id,efficiency
7285,0.6599777414151309
7286,0.38053433148554694
7287,0.5128456973207696
7288,0.5502949598778641
7289,0.4374904434784377
7290,0.4677822125900999
7291,0.6055307743039244
7292,0.4809182861473187
7293,0.5803292165286547
7294,0.5431245971748431
7295,0.6731166082604769
7296,0.5231281534800933
7297,0.611535734566407
7298,0.4836590635878679
7299,0.4603356905285796
7300,0.4695697223552364
7301,0.4488574786924391
7302,0.5524989976805716
7303,0.516592585468558
7304,0.4846074567872236
7305,0.5196070832924842
7306,0.5482239631748396
7307,0.5846568620197308
7308,0.552670393955724
7309,0.7892122502434742
7310,0.8667614157243082
7311,0.4647581180797151
7312,0.5457862431453084
7313,0.5209751279366464
7314,0.44992523582321997
7315,0.6817152428067603
7316,0.539560172425277
7317,0.5245172089593364
7318,0.4135278431994587
7319,0.4695094089602907
7320,0.34570878598203625
7321,0.5206873430613412
7322,0.5922786554530983
7323,0.5921916664383531
7324,0.5021318557034169
7325,0.37287522571147513
7326,0.6049210930020317
7327,0.37764072940236715
7328,0.3908082863596267
7329,0.31320712173263443
7330,0.3837487898881604
7331,0.6181514753618007
7332,0.6086326188012654
7333,0.5803113947861529
7334,0.7835606784588027
7335,0.5359513256293627
7336,0.48210386430481433
7337,0.7370619630333077
7338,0.39643051788602435
7339,0.3721990004862026
7340,0.45677067497845214
7341,0.5578882272572698
7342,0.5267370684394672
7343,0.39125374468827623
7344,0.4200233835418532
7345,0.40806751318948153
7346,0.40033156314729257
7347,0.6918850802559708
7348,0.5490470800983314
7349,0.7485261557038949
7350,0.4617897310028287
7351,0.6218811337060921
7352,0.5145580726786954
7353,0.5013293506188192
7354,0.49195667868386406
7355,0.6227314562592001
7356,0.6009389696610534
7357,0.4033316816323269
7358,0.6635135359180109
7359,0.514062268367919
7360,0.43593253442433655
7361,0.5373604915977765
7362,0.6682123561639692
7363,0.46064568737037703
7364,0.4704318694142995
7365,0.46834466180222867
7366,0.34175679049838403
7367,0.5123002309687097
7368,0.45981511814724607
7369,0.4292144590632494
7370,0.6186211257088519
7371,0.5534673855425638
7372,0.5378414085722221
7373,0.4568300812120911
7374,0.7303561481736438
7375,0.3719431640736943
7376,0.49005425355483867
7377,0.38932926290724
7378,0.45772934669288623
7379,0.5910316930377206
7380,0.4466228284442182
7381,0.6026827100630265
7382,0.5544755960181968
7383,0.4733965704670515
7384,0.5874536579839362
7385,0.7345519094372703
7386,0.5090093978140366
7387,0.5632189070221922
7388,0.6075792158858493
7389,0.4874574537084364
7390,0.5996569020231568
7391,0.6333531031688082
7392,0.4713349110533023
7393,0.6048405592940542
7394,0.4847323665832266
7395,0.6914614844341109
7396,0.6524425865939405
7397,0.6055084294165289
7398,0.48402253452133515
7399,0.5492309882787836
7400,0.5128544884610977
7401,0.44754385144182707
7402,0.5359551256533746
7403,0.6505134342648857
7404,0.3865073615578254
7405,0.5098944330921222
7406,0.5638008061665003
7407,0.5741866949533201
7408,0.5784659607352165
7409,0.6646636363036211
7410,0.38538031447000676
7411,0.4718030390517076
7412,0.38319875245666757
7413,0.47126886764137965
7414,0.5935090301686923
7415,0.5246431200832136
7416,0.42522351998434016
7417,0.6109790348480881
7418,0.5869804793327356
7419,0.5124383068232163
7420,0.44026354065505346
7421,0.3367843907037187
7422,0.5187947471570162
7423,0.44690546750348314
7424,0.5429186441873548
7425,0.4584271598662939
7426,0.48516689222070464
7427,0.5019616873704498
7428,0.5723835438173155
7429,0.4847543428067078
7430,0.5778934014204911
7431,0.4871791644331973
7432,0.6429890793592707
7433,0.4949880086957543
7434,0.49147884860207003
7435,0.36686110494118296
7436,0.44301228623438127
7437,0.4698460739254402
7438,0.41102000291607443
7439,0.41990477093430423
7440,0.5493877688707085
7441,0.6746727973993141
7442,0.4241691043944391
7443,0.6793340421261531
7444,0.6169826061253474
7445,0.492498076878197
7446,0.5609156264893254
7447,0.4783328272427392
7448,0.6008129078280144
7449,0.3993732533627401
7450,0.4222675133710354
7451,0.46080629907146564
7452,0.4433151650688454
7453,0.4846074372284386
7454,0.458676055714051
7455,0.5046551575578506
7456,0.5792510719254134
7457,0.7119393956707831
7458,0.3910158930790346
7459,0.4495435265300636
7460,0.5008202616042292
7461,0.4463154798919442
7462,0.5840756936892808
7463,0.5859316702902506
7464,0.6017449630938891
7465,0.513734086902518
7466,0.5316414925478519
7467,0.6395171402235869
7468,0.33495819681685757
7469,0.5149604124425569
7470,0.5332153089465359
7471,0.577374142346786
7472,0.37371837999146207
7473,0.5753838463124012
7474,0.39085154153067103
7475,0.4369803001493935
7476,0.5276576076339721
7477,0.6119570364646749
7478,0.7000842194968937
7479,0.46999483262779296
7480,0.6322398106261409
7481,0.47536624946809813
7482,0.5108055006425625
7483,0.6503324439398097
7484,0.49918331089090207
7485,0.6524355501810319
7486,0.3505768617426448
7487,0.5926645735135643
7488,0.6280755835797744
7489,0.5998042266258785
7490,0.46101250650999637
7491,0.5270255992640904
7492,0.6600911536809682
7493,0.5460546105823947
7494,0.4562868702217746
7495,0.7035486919034577
7496,0.40979525920977755
7497,0.5088784243941569
7498,0.4107581579840822
7499,0.5089526893477743
7500,0.6480940231438561
7501,0.6407711404774066
7502,0.5936583488909908
7503,0.5726611033865934
7504,0.5349827227481709
7505,0.5272940695727886
7506,0.4831776553913363
7507,0.5607864400209333
7508,0.3174972388201325
7509,0.5459294843862441
7510,0.5209687757738404
7511,0.4910048926230237
7512,0.5571883725198616
7513,0.390202212077738
7514,0.5032950801997644
7515,0.5683354980483275
7516,0.5616330468746531
7517,0.44672256276978195
7518,0.5214379393348072
7519,0.4842805645708408
7520,0.5543826369833262
7521,0.7012673408723329
7522,0.5319648495486071
7523,0.4328490420655293
7524,0.6423570994225964
7525,0.5972430600663681
7526,0.5525823176254987
7527,0.4770439249235314
7528,0.45324660112144444
7529,0.42731510703192144
7530,0.4070740453689241
7531,0.5573654268057431
7532,0.45949120646417874
7533,0.4711619754441112
7534,0.4936645106494919
7535,0.5390910231193731
7536,0.419391756073598
7537,0.4804715247540696
7538,0.38031989143508094
7539,0.5169519024144613
7540,0.44057352596178134
7541,0.5976043576170738
7542,0.3923990894712308
7543,0.6115418395355936
7544,0.3844115375914161
7545,0.6194624331253009
7546,0.49775451373049573
7547,0.5215405307481267
7548,0.4881499598081851
7549,0.671612667387776
7550,0.5571169181615774
7551,0.5431856095820082
7552,0.5497995940894109
7553,0.5091394688801387
7554,0.39576575501393374
7555,0.5380362835312078
7556,0.6355795987762838
7557,0.32150064361483577
7558,0.5849555830390305
7559,0.5346181852446648
7560,0.46899264826272535
7561,0.3799462322035603
7562,0.5410593075909915
7563,0.6733657027710722
7564,0.5896295113287666
7565,0.6688207966094746
7566,0.4231360582443229
7567,0.4774191869985034
7568,0.648084077228442
7569,0.3660142479725148
7570,0.6267983938377615
7571,0.528994812786945
7572,0.5347548596817984
7573,0.553348582400542
7574,0.47287747708856886
7575,0.46164610206783996
7576,0.3875258331175222
7577,0.5251601417663514
7578,0.6554228195208511
7579,0.5300400921692658
7580,0.47286046201320553
7581,0.49837931344725783
7582,0.4216491318831457
7583,0.5094918262115162
7584,0.5372268347648601
7585,0.5068216461220523
7586,0.8133325813812744
7587,0.48250937071407796
7588,0.6541092073116155
7589,0.5426784437640655
7590,0.5608106213709785
7591,0.44504894054329047
7592,0.5253484735129195
7593,0.5676075138482284
7594,0.5523598544372097
7595,0.4250921799342333
7596,0.6052094933304242
7597,0.4565028510377571
7598,0.5814869656384218
7599,0.5712505797912388
7600,0.5162104233103706
7601,0.33478194236039727
7602,0.6249284663828976
7603,0.424802421915218
7604,0.43072550551881794
7605,0.4397064502374042
7606,0.5740633749405701
7607,0.5067418444763587
7608,0.5408533977660854
7609,0.6200829736561253
7610,0.5018510862692238
7611,0.4241152306883569
7612,0.460936045084136
7613,0.48503760862811096
7614,0.37289022180414966
7615,0.6252582718035153
7616,0.5024877031935762
7617,0.5187279452611582
7618,0.38332193047462915
7619,0.5278007205156581
7620,0.48157642229941056
7621,0.5033257625316636
7622,0.36901126998086764
7623,0.41501762334569414
7624,0.45300606200549987
7625,0.5423387110917384
7626,0.466430035560883
7627,0.4327662613944856
7628,0.6328806624769214
7629,0.48796424420157236
7630,0.42053023466203987
7631,0.40492368761709185
7632,0.42176748908459816
7633,0.4043910414547687
7634,0.7451974800257821
7635,0.5804109042641212
7636,0.6599803981030938
7637,0.6474816372514955
7638,0.4545988121550506
7639,0.44364884503430835
7640,0.5279348026254655
7641,0.5347825708997438
7642,0.5235725874970278
7643,0.6082100158042705
7644,0.5861569986986692
7645,0.6520407385526483
7646,0.6292521507008326
7647,0.4571575115096278
7648,0.5979847605726585
7649,0.46767900635581916
7650,0.6276040222362289
7651,0.4731543022796103
7652,0.3494004487022708
7653,0.6071851290033623
7654,0.4537853637310818
7655,0.44948534625079906
7656,0.5374351529890804
7657,0.548284597003057
7658,0.5153348705111249
7659,0.29721882007783673
7660,0.47349909408032387
7661,0.5738769538252475
7662,0.5442831408244411
7663,0.580598618922646
7664,0.5102713316983412
7665,0.4798100247029202
7666,0.4563546886999086
7667,0.527585121297941
7668,0.5316788645110073
7669,0.5438074352084048
7670,0.5581468256657245
7671,0.3713904991589776
7672,0.4374448537461435
7673,0.5150754207340116
7674,0.41493301630320345
7675,0.5757670816115477
7676,0.3459972045354698
7677,0.586899229543298
7678,0.4427311468873627
7679,0.6481667434745406
7680,0.4716777621420314
7681,0.42574077932787957
7682,0.6849258814000645
7683,0.5171409133022418
7684,0.489544787382135
7685,0.46127504752632253
7686,0.5594461310430359
7687,0.5123508222284443
7688,0.4351055237261996
7689,0.5292234293702076
7690,0.4791105444228654
7691,0.5945969927171373
7692,0.5705809430480568
7693,0.44643258607705527
7694,0.4841090589698376
7695,0.4377613682742598
7696,0.41625652437513416
7697,0.6138449057252571
7698,0.4214252285281359
7699,0.49997271228931517
7700,0.509284677531699
7701,0.42781593496902515
7702,0.50734313886762
7703,0.41509618007379245
7704,0.6195077978897527
7705,0.5056527226980028
7706,0.5087794465357411
7707,0.49372093987287213
7708,0.6121737060239987
7709,0.4222443662302615
7710,0.4666631346114569
7711,0.6788531477121429
7712,0.46639070612647093
7713,0.4707817146168862
7714,0.6388838261284822
7715,0.5879610652160452
7716,0.4468021471610475
7717,0.4623293420778576
7718,0.5214762816798142
7719,0.6134274625244658
7720,0.5254578221197901
7721,0.37619222276198694
7722,0.6648047571291815
7723,0.43118062792467304
7724,0.5463407587383662
7725,0.4850566305529247
7726,0.42666170119143554
7727,0.3882120597663328
7728,0.40776688571160835
7729,0.522108486848047
7730,0.4283399874915401
7731,0.40494423114243605
7732,0.7018075579303269
7733,0.5702649720853534
7734,0.48949176584005527
7735,0.7516048726075326
7736,0.503864676164921
7737,0.4369061791291322
7738,0.5922594681019107
7739,0.6261193802159144
7740,0.5088966587603947
7741,0.6312582513507166
7742,0.7146574282145057
7743,0.5222028165961599
7744,0.5295302989683586
7745,0.46280058409079516
7746,0.5388280734208233
7747,0.475834683057085
7748,0.5955224528417102
7749,0.5161223846199434
7750,0.6618561056195202
7751,0.5869215559376952
7752,0.4778322339307204
7753,0.4354048439851739
7754,0.32462164794086124
7755,0.37474907705056415
7756,0.500803374428499
7757,0.3905078929708363
7758,0.577101268803244
7759,0.6908610968793549
7760,0.5469541083811711
7761,0.43303625736253704
7762,0.7004449403411381
7763,0.731088045206528
7764,0.4410890221051236
7765,0.4179387894748434
7766,0.5162545106300946
7767,0.63145743792191
7768,0.5494553169034777
7769,0.5805240350347718
7770,0.8070558911683374
7771,0.4363265657404478
7772,0.49208567657500124
7773,0.37670846007419057
7774,0.44866947643199895
7775,0.5127565037813124
7776,0.4379551832111528
7777,0.6226127283453409
7778,0.5336006468055525
7779,0.5458259631667406
7780,0.5283278444084596
7781,0.4758749902058279
7782,0.5653605668884316
7783,0.4427978983284273
7784,0.6225211719494537
7785,0.3512315159885129
7786,0.6039061580133431
7787,0.46087867122304593
7788,0.4673207326463873
7789,0.35939791740745064
7790,0.3991419376414804
7791,0.5114816725427032
7792,0.4764578458122961
7793,0.42998298058259854
7794,0.5439498728033898
7795,0.5182075929830374
7796,0.4398525793128554
7797,0.540930524504702
7798,0.36138204170567056
7799,0.4582881291307619
7800,0.5155017010280354
7801,0.7226299810907866
7802,0.41003836415240036
7803,0.5864603617693958
7804,0.6438108813746457
7805,0.3574421462429902
7806,0.7185660568387302
7807,0.417164744843844
7808,0.5600877821953938
7809,0.3715611534426595
7810,0.45500145529340985
7811,0.606914074064125
7812,0.4700223547106417
7813,0.5241635623346275
7814,0.47525130578384656
7815,0.3741126822610692
7816,0.5030298163309246
7817,0.692324559347095
7818,0.6002989807828871
7819,0.5781444035702672
7820,0.5345839509376473
7821,0.5173261208483804
7822,0.8852908738641092
7823,0.5577458205013759
7824,0.5951333673313359
7825,0.4760969936986952
7826,0.4327616831187462
7827,0.3960106279800102
7828,0.3917471206956602
7829,0.5844197267232454
7830,0.33827869611053174
7831,0.48460118090133397
7832,0.5111800702315485
7833,0.3138238618066318
7834,0.5303383381161944
7835,0.46075738422109214
7836,0.43093698870488395
7837,0.6216092171381626
7838,0.6242490860420213
7839,0.5752860144311882
7840,0.5265395973662845
7841,0.40642438746067167
7842,0.43578495630241276
7843,0.49472548711924613
7844,0.4478346418350567
7845,0.5516581840241124
7846,0.42647140758131696
7847,0.48804386532091937
7848,0.5975234888173699
7849,0.39831849363743466
7850,0.5986592947576077
7851,0.3572594314765476
7852,0.3438743805074629
7853,0.43861366581074135
7854,0.6745850357027134
7855,0.6426511993006938
7856,0.5775273660933642
7857,0.5218978621955153
7858,0.5723513365049591
7859,0.5483598335548734
7860,0.41846359291860913
7861,0.5937102106218786
7862,0.6150010782896616
7863,0.5291243475958207
7864,0.6932838553817298
7865,0.47393740582866184
7866,0.5656923206605471
7867,0.4341757099555936
7868,0.7119905870816878
7869,0.6123174594660561
7870,0.5493616235990357
7871,0.37961288809320726
7872,0.42169930136680245
7873,0.41081534242405504
7874,0.5155216183560449
7875,0.39575259795753537
7876,0.4932834187185051
7877,0.4589296258708959
7878,0.5516414227073168
7879,0.4125846195498837
7880,0.5003434186174365
7881,0.4588479205813729
7882,0.7444913376118962
7883,0.4385478323292076
7884,0.4632711656327626
7885,0.603271077412022
7886,0.5228956252623032
7887,0.4900591872225806
7888,0.6076914151764128
7889,0.5420873585102541
7890,0.5232844523504858
7891,0.38516040247918304
7892,0.6604453538081532
7893,0.5576213108598576
7894,0.7038512359159663
7895,0.41385117672793514
7896,0.3934017061449624
7897,0.529251679538036
7898,0.49124287499332686
7899,0.306407432453188
7900,0.5520293497727422
7901,0.587358082751902
7902,0.4859925275281498
7903,0.6148835854236916
7904,0.5742193291211306
7905,0.4702095562587256
7906,0.38952097926359897
7907,0.7036806962103785
7908,0.4763703462502289
7909,0.6683393100625574
7910,0.470011964543535
7911,0.4294772692391011
7912,0.6564473684722665
7913,0.42915952058261064
7914,0.45507669464879297
7915,0.6692054236946263
7916,0.6747304993699261
7917,0.44145940775307335
7918,0.39783355517686814
7919,0.5676343748842123
7920,0.7050555684003703
7921,0.40332606286797756
7922,0.44681387302069586
7923,0.586494500998147
7924,0.4042253262221882
7925,0.4767566393271496
7926,0.4887346462256008
7927,0.464095477407346
7928,0.3728184612762311
7929,0.48277281442903397
7930,0.6439140731660555
7931,0.469107120192668
7932,0.7020171228707497
7933,0.5198975233341896
7934,0.41598915698451
7935,0.5624644353347796
7936,0.4238379092813578
7937,0.5420579674928188
7938,0.5396569910069724
7939,0.5106425204722256
7940,0.43108399248382434
7941,0.44212795920581893
7942,0.5023682125042674
7943,0.5661016719303302
7944,0.7417484251571844
7945,0.3852571308404251
7946,0.5656868965498645
7947,0.5083755502821801
7948,0.507334035016509
7949,0.6762800100995712
7950,0.3896732571802648
7951,0.6156764517012296
7952,0.4056042052407438
7953,0.39692653352231266
7954,0.3957205484382358
7955,0.49449169106936
7956,0.4714746636924445
7957,0.5723516847608823
7958,0.6026200905808332
7959,0.48792978957474564
7960,0.42330318800925726
7961,0.6231782308424643
7962,0.5939080528895897
7963,0.49160132911356125
7964,0.33646961336160874
7965,0.5438020335871177
7966,0.5196003562101308
7967,0.4649941526730963
7968,0.6200715134870987
7969,0.49194151455040025
7970,0.48251672084417585
7971,0.4704191781956033
7972,0.5455691364942847
7973,0.520354676314134
7974,0.5446213524269046
7975,0.5798435182276196
7976,0.39045969200812736
7977,0.5398261402269562
