id,efficiency
7592,0.5551342113430942
7593,0.5796319073193206
7594,0.5728691371680461
7595,0.4237425807582511
7596,0.5994388181116976
7597,0.4572318349577307
7598,0.6009416013350379
7599,0.5961881897460319
7600,0.5302998691126766
7601,0.5228800382221164
7602,0.6307505742843846
7603,0.43888551677151777
7604,0.4409991840841765
7605,0.4405723636920891
7606,0.5922039017387184
7607,0.4990137151168257
7608,0.5407921371513533
7609,0.6197795436853089
7610,0.4963510815500305
7611,0.4409328590962618
7612,0.48900621068328953
7613,0.47750265187054897
7614,0.36537946444055125
7615,0.639205642649775
7616,0.5118593997552681
7617,0.4964135511884502
7618,0.3762970880651473
7619,0.5236394454653372
7620,0.4787309189796549
7621,0.5038346436821524
7622,0.34657079560460846
7623,0.40888178080363824
7624,0.4658916167836087
7625,0.5265115618732814
7626,0.4721855467063416
7627,0.44485170094983917
7628,0.6354027600777756
7629,0.49157714555493337
7630,0.44265243901390505
7631,0.3848370087209252
7632,0.4286110845577056
7633,0.38680125991425074
7634,0.7405381188618401
7635,0.5726311322144753
7636,0.6722729093423025
7637,0.6464671519118952
7638,0.47888007414399536
7639,0.47525723750102
7640,0.5862943906827711
7641,0.5497703063943655
7642,0.5432731435717866
7643,0.6478359183154752
7644,0.5937451450853197
7645,0.6575243851908854
7646,0.667264000005418
7647,0.4743338780806581
7648,0.6242077792485747
7649,0.48153551588445476
7650,0.6367222266412289
7651,0.47473132682202124
7652,0.35337455076636837
7653,0.617809527578626
7654,0.4697080456712788
7655,0.4105806945950028
7656,0.5321188498039631
7657,0.5629748658768017
7658,0.5374914841901286
7659,0.4681029732836042
7660,0.4956510981548701
7661,0.570558309734915
7662,0.5563500722930685
7663,0.6281413204064288
7664,0.5097576837316449
7665,0.4762571544320271
7666,0.4715186041194275
7667,0.5124884163698191
7668,0.5547405446513716
7669,0.5337085536144484
7670,0.5684788508509941
7671,0.3719662478078598
7672,0.42781244930903917
7673,0.5112118056324524
7674,0.43148749320576063
7675,0.5976490413960367
7676,0.3720311288920011
7677,0.5823067104328352
7678,0.4437200139378694
7679,0.6494731718165798
7680,0.49333855387291115
7681,0.4399203630151285
7682,0.7041205207603849
7683,0.5309995879477925
7684,0.5001979847835865
7685,0.4824543908869434
7686,0.5678711956085662
7687,0.5343350142508769
7688,0.45654218466591723
7689,0.510708031999614
7690,0.48791520695005186
7691,0.5944409178854693
7692,0.5955333099512414
7693,0.4463721494182695
7694,0.5020103143957086
7695,0.4587931844763997
7696,0.4114776988153901
7697,0.622089193539054
7698,0.42314870978451147
7699,0.4973193395362707
7700,0.52744506227527
7701,0.43626816734831575
7702,0.5306186453773001
7703,0.4468062709759837
7704,0.6151409090401541
7705,0.5024109012843967
7706,0.5343257622001032
7707,0.515507433829298
7708,0.631939471824593
7709,0.4279896307559832
7710,0.4770188550899459
7711,0.6962986157304143
7712,0.4790410702210901
7713,0.43989479530163744
7714,0.6373747614123082
7715,0.5985084762791459
7716,0.4499210837623415
7717,0.49189914276459445
7718,0.5401747589566377
7719,0.6248251046436999
7720,0.5510765188668929
7721,0.39498463641067927
7722,0.6884283107314131
7723,0.44619923370078984
7724,0.5350508352759449
7725,0.4770549410328757
7726,0.38678634465976325
7727,0.4000904501401119
7728,0.43133419081890234
7729,0.5492904376760392
7730,0.43344628127764095
7731,0.42111462158004165
7732,0.7121284004165123
7733,0.5851622448485867
7734,0.5188451862143639
7735,0.7530392896487097
7736,0.5179018333002834
7737,0.44627494446062643
7738,0.6054313325303666
7739,0.6388780394085243
7740,0.5337512746094675
7741,0.60705466404009
7742,0.710096504530898
7743,0.5442952042404621
7744,0.5205952302727919
7745,0.4878445510268419
7746,0.5373551326530113
7747,0.49420421586853247
7748,0.5918966116261115
7749,0.5240313377647832
7750,0.6473761364469282
7751,0.594955209749533
7752,0.5011362402145361
7753,0.46789870319878
7754,0.3145073540011949
7755,0.3777097088619559
7756,0.5118920384955978
7757,0.4101881845664488
7758,0.5958380224486977
7759,0.7081739094946107
7760,0.5538965100805084
7761,0.4267182013134987
7762,0.7123294929749777
7763,0.7134836258457511
7764,0.46759200924538624
7765,0.421279810877603
7766,0.5164660445666822
7767,0.6260989523876492
7768,0.5463332575816706
7769,0.6237632293743576
7770,0.813020840133033
7771,0.441181757786943
7772,0.4970061924679239
7773,0.3278989737517215
7774,0.4386688267606613
7775,0.4956857871546587
7776,0.4361575569488134
7777,0.6235707941223791
7778,0.5356327919359367
7779,0.5620572454085284
7780,0.5525206973306096
7781,0.4600479038348435
7782,0.5661322851853652
7783,0.4523862310271338
7784,0.6420680153595648
7785,0.3242860596390713
7786,0.6036558505478093
7787,0.46677693747904847
7788,0.4560250880845049
7789,0.3600089910773081
7790,0.41271161150832336
7791,0.5078722073205477
7792,0.5046904529978145
7793,0.456112306733913
7794,0.546688990741379
7795,0.523341156475732
7796,0.4520992985508956
7797,0.582646032376305
7798,0.36805517329111925
7799,0.45337262634855935
7800,0.5240661964093889
7801,0.7041050929414134
7802,0.3988046919721797
7803,0.5809167385178509
7804,0.6650633123346181
7805,0.3602584383592087
7806,0.7231177759903067
7807,0.4167620609051095
7808,0.5664119801417427
7809,0.4104546072319648
7810,0.41918223283625555
7811,0.5787508332169826
7812,0.4928344553239987
7813,0.5266758889892837
7814,0.49026871833598973
7815,0.3855160163488227
7816,0.5034368939808289
7817,0.704126151941656
7818,0.5911423105439755
7819,0.6177334669770669
7820,0.5342987954563414
7821,0.5443265994340565
7822,0.8601414280073834
7823,0.5502246737357972
7824,0.5969073434175896
7825,0.47933318431662464
7826,0.419013127783294
7827,0.40239722385932697
7828,0.41352274637759967
7829,0.5634464384338533
7830,0.36336670594167186
7831,0.5085300309293483
7832,0.5297630524073877
7833,0.3468031006477055
7834,0.5377278060611825
7835,0.48132845489025455
7836,0.42957741378077685
7837,0.6206832284322692
7838,0.6488791524752684
7839,0.5964759001996485
7840,0.5319705039912632
7841,0.4305250130881997
7842,0.45073142616770134
7843,0.5171421721864942
7844,0.4729121973155954
7845,0.5661864223050697
7846,0.4321718390582734
7847,0.5242301357647907
7848,0.6251454799003797
7849,0.37780466975231985
7850,0.58997978584944
7851,0.3645935737157817
7852,0.3224775336062493
7853,0.4565542908225455
7854,0.7051178109675005
7855,0.6331457163933449
7856,0.6008056731712399
7857,0.5408151885620502
7858,0.5757123051685036
7859,0.5812738569927964
7860,0.404620116828849
7861,0.6069078450190446
7862,0.6180067660068651
7863,0.5250869837650483
7864,0.6979352477364458
7865,0.4935591529492882
7866,0.6025898058985011
7867,0.4283300254646838
7868,0.7198151109797466
7869,0.6055058226137038
7870,0.579432882249779
7871,0.3867656420898855
7872,0.4422531163505199
7873,0.41519096223351326
7874,0.5240488637432372
7875,0.3908507438206408
7876,0.510903727936002
7877,0.4749956844625516
7878,0.5502112985873822
7879,0.4278662182834405
7880,0.48977144150868224
7881,0.47629767828981007
7882,0.7689299882789324
7883,0.42549419769400654
7884,0.4574007810248162
7885,0.647461997240641
7886,0.5447092846815917
7887,0.5061995174394047
7888,0.6093274164777129
7889,0.5491042745998707
7890,0.5295304459337997
7891,0.36181985127525484
7892,0.6488945776878889
7893,0.5515519300448928
7894,0.7069567096680203
7895,0.41094881445672327
7896,0.405414174388689
7897,0.5171618362581467
7898,0.47929528987332626
7899,0.3455423003393925
7900,0.568972575732432
7901,0.5925884747481893
7902,0.4836353048768083
7903,0.6364078215695976
7904,0.5620525339604234
7905,0.497583917554542
7906,0.40593821177779343
7907,0.7280253107153349
7908,0.48125065839944803
7909,0.6697613765214188
7910,0.4724099683810641
7911,0.4403736849432667
7912,0.6849113889304321
7913,0.42983368798597676
7914,0.4733889080023652
7915,0.6547867908149307
7916,0.6626895087730744
7917,0.45684602995018064
7918,0.3854194758753846
7919,0.5717560704542539
7920,0.7397467540330969
7921,0.42607596774460044
7922,0.46322713861057907
7923,0.5803672604144416
7924,0.3983035429572801
7925,0.4782601064448655
7926,0.4906258908435517
7927,0.5029984631200632
7928,0.3812914037219073
7929,0.4948782073553617
7930,0.6216034621238722
7931,0.4887190052371757
7932,0.7345692398257666
7933,0.5217380693869682
7934,0.42610627256615374
7935,0.5555387321571037
7936,0.4355146226900477
7937,0.5742761533117016
7938,0.5658027981207359
7939,0.4961519710975024
7940,0.4357732822768299
7941,0.4319302994684995
7942,0.5087210518495151
7943,0.5547812308382221
7944,0.7264821977517768
7945,0.3980706788962882
7946,0.5730349457949466
7947,0.5228961663487284
7948,0.5130259062398401
7949,0.6579029516306141
7950,0.3943938951917818
7951,0.6387064915691527
7952,0.4102155253141344
7953,0.4105006715955797
7954,0.3953680430362607
7955,0.5083629802821528
7956,0.47740823743880534
7957,0.6153493725163497
7958,0.6211238853670391
7959,0.49723311071831944
7960,0.42537827034458786
7961,0.6200172008258329
7962,0.6195859239349726
7963,0.4780508303252651
7964,0.37610272485509566
7965,0.557942531077533
7966,0.5207958625392564
7967,0.4880476503813955
7968,0.6513405763520956
7969,0.49926203620632004
7970,0.48920310768014974
7971,0.49876704205446787
7972,0.547738024593796
7973,0.5177078998627413
7974,0.5483504698269843
7975,0.5821670255609745
7976,0.41128279548967406
7977,0.5357778385673668
7978,0.5309865821491866
7979,0.5182226720490295
7980,0.3884962668314844
7981,0.46881684455203954
7982,0.5301469551812676
7983,0.5723817648397596
7984,0.6059957109783674
7985,0.4816456582654869
7986,0.6708728948838476
7987,0.6492896643192647
7988,0.4488015547808799
7989,0.6732976461011944
7990,0.7571274303624875
7991,0.45147103372758646
7992,0.4628709381951104
7993,0.37251849715804863
7994,0.6242348837273075
7995,0.45999557176110817
7996,0.5799504949528045
7997,0.5268493017941573
7998,0.47392715086048676
7999,0.4290525940402341
8000,0.40492597145294273
8001,0.46026373883975524
8002,0.46585726706358654
8003,0.5435444299939947
8004,0.46064660752263986
8005,0.47624494732354616
8006,0.6978707148084007
8007,0.45029176150465955
8008,0.5863774548215852
8009,0.6253680988291765
8010,0.5412626956989739
8011,0.49358102000725523
8012,0.48349757000256033
8013,0.5345593894040006
8014,0.7157221087146655
8015,0.6194437252976339
8016,0.426090700142818
8017,0.6734462764746962
8018,0.5155394390641495
8019,0.5135232943928443
8020,0.45782983541848576
8021,0.4986659522028196
8022,0.4118170281945206
8023,0.48702620481567416
8024,0.4701476454535811
8025,0.4498538877348448
8026,0.45188172422724904
8027,0.6373325887243728
8028,0.5028284722066674
8029,0.6158769219824385
8030,0.4050714327256999
8031,0.4779711598488676
8032,0.5269499113094789
8033,0.4929987478829543
8034,0.49026988021387075
8035,0.51952380115237
8036,0.4416254662712904
8037,0.5449265114770943
8038,0.5314056066264947
8039,0.46187220224470904
8040,0.5601212873440291
8041,0.4861427677489709
8042,0.5481651564965897
8043,0.5368807390336758
8044,0.5434280462965186
8045,0.3401040948814711
8046,0.46631112129642394
8047,0.4474382595305504
8048,0.47986215481159444
8049,0.4893617358704718
8050,0.46516936568431166
8051,0.49444464012314704
8052,0.574182763685027
8053,0.5009016614283976
8054,0.44705264287980406
8055,0.31534712597455217
8056,0.7506184141753334
8057,0.41676474325778723
8058,0.7188341808741896
8059,0.5262779789136609
8060,0.5781444436422856
8061,0.47723020874085087
8062,0.448220709645063
8063,0.5218729591281965
8064,0.56666964021527
8065,0.4794688557124249
8066,0.5516271177898764
8067,0.5103681930351187
8068,0.38126352328653734
8069,0.49547878129379397
8070,0.46961827493985386
8071,0.5048367701319774
8072,0.4065446783148774
8073,0.5928907293059826
8074,0.5277905770194642
8075,0.5158686093307598
8076,0.5290817651185391
8077,0.49595556695213383
8078,0.4368394457782425
8079,0.42517607979227656
8080,0.3088215445293998
8081,0.6331586199004726
8082,0.5141737671026678
8083,0.5227623386777605
8084,0.6910050085726487
8085,0.4897856660662534
8086,0.5898297687413516
8087,0.5538494509213725
8088,0.6695427605407402
8089,0.5619403029909578
8090,0.4001728518234646
8091,0.5443007183964135
8092,0.42032221536775927
8093,0.3243428003208255
8094,0.6364707459257841
8095,0.573328068982609
8096,0.4209369197520114
8097,0.44370421124774895
8098,0.648830023856465
8099,0.4616347251912194
8100,0.4899325887565731
8101,0.4136044499882914
8102,0.4867204364692794
8103,0.3970021417475389
8104,0.5682323010479746
8105,0.5717728404238085
8106,0.5306949135205827
8107,0.5564000334339896
8108,0.47255650218053513
8109,0.5283597225307408
8110,0.6966760794572149
8111,0.4154681573505057
8112,0.5768821732941405
8113,0.5656275370494119
8114,0.4244762901906698
8115,0.7119650847165064
8116,0.5806677467721129
8117,0.42650485441478847
8118,0.5357448127342097
8119,0.5602997047390894
8120,0.4761806558721535
8121,0.424410649165718
8122,0.3625492732829272
8123,0.7927814881120543
8124,0.6076455188178156
8125,0.5006015340702854
8126,0.4611709399112378
8127,0.5314002060131633
8128,0.3822038525369369
8129,0.46003320861639097
8130,0.4028679718050614
8131,0.7514298674926272
8132,0.3839534015605244
8133,0.4155661046229917
8134,0.3197114790762918
8135,0.4847964453508673
8136,0.4328887258924583
8137,0.6394028056875989
8138,0.4697437084594831
8139,0.4097864357748582
8140,0.5699574532531895
8141,0.4503095902088279
8142,0.7847891455306699
8143,0.43735533698846085
8144,0.45173049341615434
8145,0.6488892641165855
8146,0.4610491314650307
8147,0.5099333306289304
8148,0.405635185752822
8149,0.5850391820158978
8150,0.5938980886252885
8151,0.5330494964394472
8152,0.38550441115118805
8153,0.776960860082101
8154,0.5592768192661346
8155,0.41365926793886754
8156,0.4558807331756649
8157,0.3828979806753239
8158,0.6483131640634527
8159,0.519443604199401
8160,0.5517843218422014
8161,0.4995391184517215
8162,0.4922181653459614
8163,0.4774490847409194
8164,0.6331046212361935
8165,0.6753635800792255
8166,0.3885548942356316
8167,0.5656796137204596
8168,0.5149460996788808
8169,0.39801758234683593
8170,0.3564867457447485
8171,0.452061079711221
8172,0.6563254508578198
8173,0.3731965759817346
8174,0.5015111731026356
8175,0.5431827406592047
8176,0.48696281893140303
8177,0.5536330203047795
8178,0.6525600430800018
8179,0.6102728453820161
8180,0.5102561991566394
8181,0.5107441432780437
8182,0.3790962433807781
8183,0.6186034028417309
8184,0.5310528751463326
8185,0.3934113369096741
8186,0.6198103038871712
8187,0.474266683150979
8188,0.5012209654087996
8189,0.7128345933785105
8190,0.43731205123779326
8191,0.4788218241765725
8192,0.631304578056993
8193,0.6777963605980786
8194,0.6186923171815235
8195,0.4450279575139129
8196,0.387316832425848
8197,0.5992789721236524
8198,0.6081837074433507
8199,0.47196156946391277
8200,0.5084893990054697
8201,0.8679060839611188
8202,0.5160395467879957
8203,0.5264352285413059
8204,0.6354876376848944
8205,0.8705109652279022
8206,0.5003435225251947
8207,0.5807964748881334
8208,0.5009342095680103
8209,0.49054296763852046
8210,0.47931098460328414
8211,0.34737310768648166
8212,0.4065642823882327
8213,0.5398296755173222
8214,0.4906638022530072
8215,0.3943805789329602
8216,0.6653701209473355
8217,0.4574317501679903
8218,0.547114359837463
8219,0.5397737897546413
8220,0.4938840076102373
8221,0.5795958512989203
8222,0.5407290137471668
8223,0.6327687122076522
8224,0.6519151091678657
8225,0.42420488142797175
8226,0.5675753879379271
8227,0.4598557137072907
8228,0.4927646009244766
8229,0.43054237573621457
8230,0.5850018082040132
8231,0.4784519281564854
8232,0.4492552052037231
8233,0.5203671345334409
8234,0.4039409296717995
8235,0.44359317783266383
8236,0.45002120656191225
8237,0.5485711832595557
8238,0.5050612973766189
8239,0.5220991713544805
8240,0.38041824529105095
8241,0.7218208878439041
8242,0.5470282155636141
8243,0.5293107914093467
8244,0.6267036366787315
8245,0.4080299845088453
8246,0.41733660017572816
8247,0.5116351631658218
8248,0.372251709490905
8249,0.35931931071464285
8250,0.5009643692679082
8251,0.4140762516369598
8252,0.4536161214916181
8253,0.45755053694062164
8254,0.5973742633380037
8255,0.6175624519930021
8256,0.5747472573820096
8257,0.5682514181085105
8258,0.519443604199401
8259,0.6000735160749835
8260,0.5466037808240445
8261,0.5799363589605233
8262,0.5692253940056795
8263,0.5105194436417411
8264,0.5475181170679027
8265,0.5334892221336938
8266,0.4125706183481801
8267,0.4140675645188465
8268,0.4361699605679301
8269,0.39380456735514224
8270,0.5168060093470399
8271,0.4528684427636649
8272,0.5434983432109688
8273,0.43659174985665916
8274,0.36173653837829667
8275,0.4264280630539652
8276,0.6958925886145704
8277,0.5501083798994442
8278,0.4775907215758646
8279,0.5308226354378041
8280,0.5022609314385564
8281,0.5474537769586756
8282,0.4278585049638901
8283,0.4200753221174274
8284,0.44996499977587434
